	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
490	2021-07-03	RL_MBN?I	A5OZ	False	False	False
491	2021-07-03	RL_MBN?I	A6PL	False	False	False
492	2021-07-03	RL_MBN?I	A6QL	False	False	False
493	2021-07-03	RL_MBN?I	A6QY	False	False	False
494	2021-07-03	RL_MHFLH	A4BL			
495	2021-07-03	RL_MHFLH	A4JL			
496	2021-07-03	RL_MHFLH	A6CN			
497	2021-07-03	RL_MHFLH	A6DN			
498	2021-07-03	RL_MHFLH	A7DH			
499	2021-07-03	RL_MHPPQ	A4IS			
500	2021-07-03	RL_MHPPQ	A4LB			
501	2021-07-03	RL_MHPPQ	A4LJ			
502	2021-07-03	RL_MHPPQ	A4NS			
503	2021-07-03	RL_MHPPQ	A4NY			
504	2021-07-03	RL_MHPPQ	A4OE			
505	2021-07-03	RL_MHPPQ	A4OF			
506	2021-07-03	RL_MIOKQ	A1DB	False	False	False
507	2021-07-03	RL_MIUCJ	A5EB			
508	2021-07-03	RL_MIUCJ	A5RX			
509	2021-07-03	RL_MIUCJ	A5ZM			
510	2021-07-03	RL_MIUCJ	A6ZB			
511	2021-07-03	RL_MIZ?I	A1BS			
512	2021-07-03	RL_MIZ?I	A7SN			
513	2021-07-03	RL_MIZ?I	A7ZQ			
514	2021-07-03	RL_MIZRO	A1FL			
515	2021-07-03	RL_MIZRO	A1FP			
516	2021-07-03	RL_MIZRO	A1LR			
517	2021-07-03	RL_MIZRO	A2ES			
518	2021-07-03	RL_MIZRO	A2HJ			
519	2021-07-03	RL_MIZRO	A7BI			
520	2021-07-03	RL_MIZRO	A7GF			
521	2021-07-03	RL_MIZRO	A7HP			
522	2021-07-03	RL_MIZRO	A7UZ			
523	2021-07-03	RL_MIZRO	A7ZY			
524	2021-07-03	RL_MIZSK	A7YN			
525	2021-07-03	RL_MI[GV	A8SI			
526	2021-07-03	RL_N8BF@	A4JA			
527	2021-07-03	RL_N8BF@	A4JT			
528	2021-07-03	RL_N8BJ>	A4TJ			
529	2021-07-03	RL_N8PPA	A4KD			
530	2021-07-03	RL_N8PQJ	A6QC			
531	2021-07-03	RL_N8PQJ	A6QD			
532	2021-07-03	RL_N;NIL	A5LH	False	False	False
533	2021-07-03	RL_N;O?J	A4AJ			
534	2021-07-03	RL_N;O?O	A7YR			
535	2021-07-03	RL_N;O?O	A7YS			
536	2021-07-03	RL_N;OEL	A6YM			
537	2021-07-03	RL_N;OI>	A6LK			
538	2021-07-03	RL_N;S@>	A1XE			
539	2021-07-03	RL_N;S@>	A1XS			
540	2021-07-03	RL_N;S@>	A4CT			
541	2021-07-03	RL_N;SMQ	A6WE	False	False	False
542	2021-07-03	RL_N;STR	A6XE	False	False	False
543	2021-07-03	RL_N;UCJ	A1EX			
544	2021-07-03	RL_N;UCJ	A1SX			
545	2021-07-03	RL_N;UCJ	A4FS			
546	2021-07-03	RL_N;UCJ	A5CK			
547	2021-07-03	RL_N;UCJ	A5HR			
548	2021-07-03	RL_N;UCJ	A8BE			
549	2021-07-03	RL_N;UIO	A4LN			
550	2021-07-03	RL_N;UK>	A4NL			
551	2021-07-03	RL_N?L?A	A4GD			
552	2021-07-03	RL_N?L?A	A4GL			
553	2021-07-03	RL_N?L?A	A4ZU			
554	2021-07-03	RL_N?L?Q	A5TY			
555	2021-07-03	RL_N?L?Q	A6ED			
556	2021-07-03	RL_N?LBR	A4LG			
557	2021-07-03	RL_N?LGO	A4PD			
558	2021-07-03	RL_N?LGO	A4UZ			
559	2021-07-03	RL_N?LW@	A4DP			
560	2021-07-03	RL_N?LWB	A4NG			
561	2021-07-03	RL_NIHD/	A9PR	False	False	False
562	2021-07-03	RL_NILKQ	A2XL	False	False	False
563	2021-07-03	RL_NJN?K	A4EG			
564	2021-07-03	RL_NJN?K	A4GC			
565	2021-07-03	RL_NJN?K	A4PW			
566	2021-07-03	RL_NJN?K	A6LX			
567	2021-07-03	RL_NJN?K	A8BK			
568	2021-07-03	RL_NJQGO	A4CL			
569	2021-07-03	RL_NJQGO	A4CN			
570	2021-07-03	RL_NJQGO	A4DG			
571	2021-07-03	RL_O7ZJ>	A5ST	False	False	False
572	2021-07-03	RL_O7ZJ>	A6ME	False	False	False
573	2021-07-03	RL_O7ZJ>	A9BK	False	False	False
574	2021-07-03	RL_O;CAV	A8ZY			
575	2021-07-03	RL_OBTKQ	A1AH	False	False	False
576	2021-07-03	RL_OEHMW	A4KH			
577	2021-07-03	RL_OELCS	A5YX	False	False	False
578	2021-07-03	RL_OELQR	A5BC	False	False	False
579	2021-07-03	RL_OET?A	A5XY	False	False	False
580	2021-07-03	RL_OET?V	A6DI			
581	2021-07-03	RL_OEW?A	A9RF	False	False	False
582	2021-07-03	RL_OE[DL	A4EO			
583	2021-07-03	RL_OE[DL	A4FO			
584	2021-07-03	RL_OE[DL	A4KR			
585	2021-07-03	RL_OE[DL	A4LR			
586	2021-07-03	RL_OE[DL	A4LY			
587	2021-07-03	RL_OE[DL	A6MY			
588	2021-07-03	RL_OE[F>	A4PX			
589	2021-07-03	RL_OE[F>	A8CZ			
590	2021-07-03	RL_OE[KB	A4HJ			
591	2021-07-03	RL_OE[KB	A8AN			
592	2021-07-03	RL_OE[NV	A4XP			
593	2021-07-03	RL_OE[NV	A8DI			
594	2021-07-03	RL_OE[NV	A8EI			
595	2021-07-03	RL_OE[NV	A8ZC			
596	2021-07-03	RL_OE[Q>	A6KB			
597	2021-07-03	RL_OE[QR	A4JH			
598	2021-07-03	RL_OE[QR	A4SG			
599	2021-07-03	RL_OE[RH	A4PK			
600	2021-07-03	RL_OKM@D	A8TF	False	False	False
601	2021-07-03	RL_OKMCM	A2RF	False	False	False
602	2021-07-03	RL_OKMCP	A2NE	False	False	False
603	2021-07-03	RL_OKMD@	A1PX	False	False	False
604	2021-07-03	RL_OKMD@	A5QT	False	False	False
605	2021-07-03	RL_OKMD@	A7WU	False	False	False
606	2021-07-03	RL_OKMD@	A8IZ	False	False	False
607	2021-07-03	RL_OKMD@	A8JA	False	False	False
608	2021-07-03	RL_OKMD@	A8VK	False	False	False
609	2021-07-03	RL_OKMG?	A0UX	False	False	False
610	2021-07-03	RL_OKMG?	A0UY	False	False	False
611	2021-07-03	RL_OKMG?	A1PA	False	False	False
612	2021-07-03	RL_OKMG?	A2LA	False	False	False
613	2021-07-03	RL_OKMG?	A7ZX	False	False	False
614	2021-07-03	RL_OKMSP	A1XP	False	False	False
615	2021-07-03	RL_OK[F>	A9HC	False	False	False
616	2021-07-03	RL_OK[FF	A7PH			
617	2021-07-03	RL_OK[QV	A1LF			
618	2021-07-03	RL_OPUKQ	A8NA			
619	2021-07-03	RL_P7D?O	A5LN	False	False	False
620	2021-07-03	RL_P7D?O	A5WB	False	False	False
621	2021-07-03	RL_P7QPL	A4YR	False	False	False
622	2021-07-03	RL_P7SGP	A4RE	False	False	False
623	2021-07-03	RL_P7SMQ	A4ON	False	False	False
624	2021-07-03	RL_P7SRM	A4NO	False	False	False
625	2021-07-03	RL_P7SRM	A8EZ	False	False	False
626	2021-07-03	RL_P7TG?	A7QD			
627	2021-07-03	RL_P7TI>	A4EP			
628	2021-07-03	RL_P7TTF	A5HL	False	False	False
629	2021-07-03	RL_P7TTF	A5LJ	False	False	False
630	2021-07-03	RL_P7TTF	A9CK	False	False	False
631	2021-07-03	RL_P7ZCK	A4IV			
632	2021-07-03	RL_P7ZCK	A4LE			
633	2021-07-03	RL_P7ZCK	A4LF			
634	2021-07-03	RL_P7ZCK	A8RV			
635	2021-07-03	RL_P7ZEQ	A4VB	False	False	False
636	2021-07-03	RL_P;LGJ	A5BT	False	False	False
637	2021-07-03	RL_P;LGJ	A5BZ	False	False	False
638	2021-07-03	RL_P;LGJ	A5DP	False	False	False
639	2021-07-03	RL_P;LGJ	A5EF	False	False	False
640	2021-07-03	RL_P;LGJ	A5RU	False	False	False
641	2021-07-03	RL_P;LGJ	A5ZN	False	False	False
642	2021-07-03	RL_P;LGJ	A7BF	False	False	False
643	2021-07-03	RL_P;LIR	A5FE	False	False	False
644	2021-07-03	RL_P;LIR	A5PD	False	False	False
645	2021-07-03	RL_P;LMJ	A9WG	False	False	False
646	2021-07-03	RL_P;LWB	A9FR	False	False	False
647	2021-07-03	RL_P;LWB	A9QF	False	False	False
648	2021-07-03	RL_P;W?A	A9BU	False	False	False
649	2021-07-03	RL_P;ZBC	A2ZA	False	False	False
650	2021-07-03	RL_P;ZBI	A9SI	False	False	False
651	2021-07-03	RL_P;ZRQ	A7EG	False	False	False
652	2021-07-03	RL_P;ZRQ	A7HT	False	False	False
653	2021-07-03	RL_P=BR>	A6TO	False	False	False
654	2021-07-03	RL_P?LMM	A2PZ	False	False	False
655	2021-07-03	RL_P?LMM	A9AB	False	False	False
656	2021-07-03	RL_PKTWK	A4HL	False	False	False
657	2021-07-03	RL_PKTWK	A9AJ	False	False	False
658	2021-07-03	RL_PK[KQ	A1AD	False	False	False
659	2021-07-03	RL_POHSJ	A6XT	False	False	False
660	2021-07-03	RL_POHSJ	A7GW	False	False	False
661	2021-07-03	RL_POOSQ	A9VL	False	False	False
662	2021-07-03	RL_Q9BBJ	A9DE	False	False	False
663	2021-07-03	RL_Q9BBJ	A9YC	False	False	False
664	2021-07-03	RL_Q9FPD	A6MS			
665	2021-07-03	RL_Q9FRR	A6SM			
666	2021-07-03	RL_Q:BWB	A5IM	False	False	False
667	2021-07-03	RL_Q:NSE	A6IV	False	False	False
668	2021-07-03	RL_Q:NSE	A7MG	False	False	False
669	2021-07-03	RL_Q:TGK	A6BA	False	False	False
670	2021-07-03	RL_Q:TGK	A6IE	False	False	False
671	2021-07-03	RL_Q:TGK	A8AP	False	False	False
672	2021-07-03	RL_QDDQ>	A9YS	False	False	False
673	2021-07-03	RL_QILGW	A4HN			
674	2021-07-03	RL_S7EA>	A6XZ	False	False	False
675	2021-07-03	RL_S7EAB	A4FR	False	False	False
676	2021-07-03	RL_S7EAB	A4MT	False	False	False
677	2021-07-03	RL_S7EAB	A4WP	False	False	False
678	2021-07-03	RL_S7ECS	A6GV	False	False	False
679	2021-07-03	RL_S7ECS	A8KB	False	False	False
680	2021-07-03	RL_S7EER	A4WT	False	False	False
681	2021-07-03	RL_S7EF@	A2DR	False	False	False
682	2021-07-03	RL_S7EF@	A2ER	False	False	False
683	2021-07-03	RL_S7EF@	A4ET	False	False	False
684	2021-07-03	RL_S7EF@	A4VM	False	False	False
685	2021-07-03	RL_S7EF@	A4VN	False	False	False
686	2021-07-03	RL_S7EF@	A4VW	False	False	False
687	2021-07-03	RL_S7EF@	A6RM	False	False	False
688	2021-07-03	RL_S7EF@	A6RN	False	False	False
689	2021-07-03	RL_S7EFV	A4XI	False	False	False
690	2021-07-03	RL_S7EG?	A6VG	False	False	False
691	2021-07-03	RL_S7EGH	A4MW	False	False	False
692	2021-07-03	RL_S7EGH	A4NW	False	False	False
693	2021-07-03	RL_S7EGH	A6MR	False	False	False
694	2021-07-03	RL_S7EGH	A6NR	False	False	False
695	2021-07-03	RL_S7EI>	A4EU	False	False	False
696	2021-07-03	RL_S7EI>	A4YS	False	False	False
697	2021-07-03	RL_S7EIR	A4MN	False	False	False
698	2021-07-03	RL_S7EIR	A4NZ	False	False	False
699	2021-07-03	RL_S7EK>	A4BW	False	False	False
700	2021-07-03	RL_S7EK>	A7EB	False	False	False
701	2021-07-03	RL_S7EL>	A4AG	False	False	False
702	2021-07-03	RL_S7EL>	A4DB	False	False	False
703	2021-07-03	RL_S7EL>	A4FU	False	False	False
704	2021-07-03	RL_S7EL>	A4IW	False	False	False
705	2021-07-03	RL_S7EL>	A4VG	False	False	False
706	2021-07-03	RL_S7EMQ	A4BP	False	False	False
707	2021-07-03	RL_S7EMQ	A4CZ	False	False	False
708	2021-07-03	RL_S7EMQ	A4DX	False	False	False
709	2021-07-03	RL_S7EMQ	A4WR	False	False	False
710	2021-07-03	RL_S7EPE	A4CQ	False	False	False
711	2021-07-03	RL_S7EPE	A4EK	False	False	False
712	2021-07-03	RL_S7EPE	A4RU	False	False	False
713	2021-07-03	RL_S7EPE	A4RY	False	False	False
714	2021-07-03	RL_S7EPE	A6OG	False	False	False
715	2021-07-03	RL_S7EPE	A6OH	False	False	False
716	2021-07-03	RL_S7EPE	A8NW	False	False	False
717	2021-07-03	RL_S7ESS	A1CP			
718	2021-07-03	RL_S7ESS	A1DP			
719	2021-07-03	RL_S7ESS	A7AT			
720	2021-07-03	RL_S7ESS	A7ND			
721	2021-07-03	RL_S7ESS	A7OC			
722	2021-07-03	RL_S7ESS	A7RC			
723	2021-07-03	RL_S7ESS	A8BN			
724	2021-07-03	RL_S7ESS	A8KT			
725	2021-07-03	RL_S7ESW	A4XF			
726	2021-07-03	RL_S7ESW	A4XG			
727	2021-07-03	RL_S7EW>	A2RD	False	False	False
728	2021-07-03	RL_S7EW>	A2RE	False	False	False
729	2021-07-03	RL_S7EWB	A4XJ	False	False	False
730	2021-07-03	RL_S7GCH	A5DB	False	False	False
731	2021-07-03	RL_S7GCH	A6EW	False	False	False
732	2021-07-03	RL_S7H?K	A4IB			
733	2021-07-03	RL_S7LMO	A6DL	False	False	False
734	2021-07-03	RL_S7M?J	A4BI			
735	2021-07-03	RL_S7M?J	A4CV			
736	2021-07-03	RL_S7M?J	A4WM			
737	2021-07-03	RL_S7M?J	A4WN			
738	2021-07-03	RL_S7MRR	A4DK			
739	2021-07-03	RL_S7NSQ	A7KT	False	False	False
740	2021-07-03	RL_S7ODB	Z8ZG	False	False	False
741	2021-07-03	RL_S7OFB	A9XD	False	False	False
742	2021-07-03	RL_S7OSP	A9PF	False	False	False
743	2021-07-03	RL_S7SBF	A2YK	False	False	False
744	2021-07-03	RL_S7SDQ	A2KW	False	False	False
745	2021-07-03	RL_S7SRP	A1EY			
746	2021-07-03	RL_S7SRP	A2TC			
747	2021-07-03	RL_S7TGO	Z8ZS	False	False	False
748	2021-07-03	RL_S7U?A	A7YV	False	False	False
749	2021-07-03	RL_S7W@H	A9LA	False	False	False
750	2021-07-03	RL_S7WA>	A5RP	False	False	False
751	2021-07-03	RL_S7WA>	A5SP	False	False	False
752	2021-07-03	RL_S7WA>	A9CF	False	False	False
753	2021-07-03	RL_S7WA>	A9DF	False	False	False
754	2021-07-03	RL_S7WA>	A9FV	False	False	False
755	2021-07-03	RL_S7WA>	A9WH	False	False	False
756	2021-07-03	RL_S7WCH	A9EM	False	False	False
757	2021-07-03	RL_S7WCH	A9FN	False	False	False
758	2021-07-03	RL_S7WCJ	A5AD	False	False	False
759	2021-07-03	RL_S7WCJ	A5CB	False	False	False
760	2021-07-03	RL_S7WF>	A5EK	False	False	False
761	2021-07-03	RL_S7WF>	A5EQ	False	False	False
762	2021-07-03	RL_S7WF>	A5ER	False	False	False
763	2021-07-03	RL_S7WF>	A5FR	False	False	False
764	2021-07-03	RL_S7WF>	A9DZ	False	False	False
765	2021-07-03	RL_S7WF>	A9GY	False	False	False
766	2021-07-03	RL_S7WF>	A9OY	False	False	False
767	2021-07-03	RL_S7WFF	A9HE	False	False	False
768	2021-07-03	RL_S7WIF	A9GN	False	False	False
769	2021-07-03	RL_S7WIF	A9GT	False	False	False
770	2021-07-03	RL_S7WIF	A9KZ	False	False	False
771	2021-07-03	RL_S7WIF	A9VF	False	False	False
772	2021-07-03	RL_S7WIL	A9RP	False	False	False
773	2021-07-03	RL_S7WIS	A9IJ	False	False	False
774	2021-07-03	RL_S7WIS	A9YH	False	False	False
775	2021-07-03	RL_S7WIS	A9YI	False	False	False
776	2021-07-03	RL_S7WKV	A9UH	False	False	False
777	2021-07-03	RL_S7WMQ	A5AV	False	False	False
778	2021-07-03	RL_S7WMQ	A5RE	False	False	False
779	2021-07-03	RL_S7WMQ	A5RF	False	False	False
780	2021-07-03	RL_S7WPD	A9ZK	False	False	False
781	2021-07-03	RL_S7WT>	A9WD	False	False	False
782	2021-07-03	RL_S7Z@V	A4ZM	False	False	False
783	2021-07-03	RL_S7ZAB	A9LX	False	False	False
784	2021-07-03	RL_S7ZCD	A6UH	False	False	False
785	2021-07-03	RL_S7ZD@	A4MZ	False	False	False
786	2021-07-03	RL_S7ZDB	A5ND	False	False	False
787	2021-07-03	RL_S7ZDP	A5YT	False	False	False
788	2021-07-03	RL_S7ZEL	A9MK	False	False	False
789	2021-07-03	RL_S7ZF>	A5PG	False	False	False
790	2021-07-03	RL_S7ZF>	A5RI	False	False	False
791	2021-07-03	RL_S7ZF>	A6AL	False	False	False
792	2021-07-03	RL_S7ZF>	A6HV	False	False	False
793	2021-07-03	RL_S7ZF>	A8RJ	False	False	False
794	2021-07-03	RL_S7ZF>	A8VJ	False	False	False
795	2021-07-03	RL_S7ZKP	A6SK	False	False	False
796	2021-07-03	RL_S7ZLJ	A5DN	False	False	False
797	2021-07-03	RL_S7ZLJ	A5JR	False	False	False
798	2021-07-03	RL_S7ZLP	A5ZU	False	False	False
799	2021-07-03	RL_S7ZPR	A7DM	False	False	False
800	2021-07-03	RL_S7ZQ@	A4UC	False	False	False
801	2021-07-03	RL_S7ZSK	A6VH	False	False	False
802	2021-07-03	RL_S7ZSP	A5TE	False	False	False
803	2021-07-03	RL_S7ZWB	A5ET	False	False	False
804	2021-07-03	RL_S7ZWI	A2HK			
805	2021-07-03	RL_S7ZWI	A7KA			
806	2021-07-03	RL_S7ZWI	A7OB			
807	2021-07-03	RL_S7ZXD	A9XL	False	False	False
808	2021-07-03	RL_S9FLQ	A6BS	False	False	False
809	2021-07-03	RL_S9LCP	A6SI			
810	2021-07-03	RL_S9LCS	A2TO			
811	2021-07-03	RL_S9LI>	A2FZ	False	False	False
812	2021-07-03	RL_S9LI>	A5MI	False	False	False
813	2021-07-03	RL_S9LKO	A6NI	False	False	False
814	2021-07-03	RL_S9LKQ	A8MF	False	False	False
815	2021-07-03	RL_S9LL@	A2ZF	False	False	False
816	2021-07-03	RL_S9LQB	A2BA	False	False	False
817	2021-07-03	RL_S9LQB	A2IS	False	False	False
818	2021-07-03	RL_S9LW>	A6IN	False	False	False
819	2021-07-03	RL_S9LW>	A6IS	False	False	False
820	2021-07-03	RL_S9LW>	A7YK	False	False	False
821	2021-07-03	RL_S:BAF	A4WI	False	False	False
822	2021-07-03	RL_S:C?O	A4YT	False	False	False
823	2021-07-03	RL_S:C?V	A4NB	False	False	False
824	2021-07-03	RL_S:IQV	A4KF	False	False	False
825	2021-07-03	RL_S:IQV	A4ZN	False	False	False
826	2021-07-03	RL_S:L?@	A4WB	False	False	False
827	2021-07-03	RL_S:L?W	A4KE	False	False	False
828	2021-07-03	RL_S:LCP	A4VC	False	False	False
829	2021-07-03	RL_S:LCP	A6KL	False	False	False
830	2021-07-03	RL_S:LFV	A4QC	False	False	False
831	2021-07-03	RL_S:LGW	A7NC	False	False	False
832	2021-07-03	RL_S:LKQ	A2YA	False	False	False
833	2021-07-03	RL_S:LLB	A4ZR	False	False	False
834	2021-07-03	RL_S:LLL	A4MV	False	False	False
835	2021-07-03	RL_S:LLL	A4NV	False	False	False
836	2021-07-03	RL_S:LLL	A4RW	False	False	False
837	2021-07-03	RL_S:LLL	A4TW	False	False	False
838	2021-07-03	RL_S:LLL	A7CN	False	False	False
839	2021-07-03	RL_S:LLR	A4TA	False	False	False
840	2021-07-03	RL_S:LLR	A4WV	False	False	False
841	2021-07-03	RL_S:LQ>	A4AV	False	False	False
842	2021-07-03	RL_S:LQ>	A4BV	False	False	False
843	2021-07-03	RL_S:LQ>	A4IX	False	False	False
844	2021-07-03	RL_S:LQ>	A4KC	False	False	False
845	2021-07-03	RL_S:LQ>	A4UI	False	False	False
846	2021-07-03	RL_S:LQI	A6TF	False	False	False
847	2021-07-03	RL_S:LQR	A4NC	False	False	False
848	2021-07-03	RL_S:LSP	A4TM	False	False	False
849	2021-07-03	RL_S:LWW	A4UE	False	False	False
850	2021-07-03	RL_S:N?V	A4OU	False	False	False
851	2021-07-03	RL_S:N?V	A4QU	False	False	False
852	2021-07-03	RL_S:NCV	A2AY	False	False	False
853	2021-07-03	RL_S:NCV	A4MC	False	False	False
854	2021-07-03	RL_S:NCV	A6ZX	False	False	False
855	2021-07-03	RL_S:NGK	A8WN	False	False	False
856	2021-07-03	RL_S:PQD	A4GA	False	False	False
857	2021-07-03	RL_S:SGP	A4RZ	False	False	False
858	2021-07-03	RL_S:SGP	A4UF	False	False	False
859	2021-07-03	RL_S:SGP	A8BP	False	False	False
860	2021-07-03	RL_S?NGP	A9IQ	False	False	False
861	2021-07-03	RL_S?OQE	A6ZL			
862	2021-07-03	RL_S?ORQ	A6LZ			
863	2021-07-03	RL_S?ORQ	A8BI			
864	2021-07-03	RL_S?ORQ	A8CE			
865	2021-07-03	RL_S?ORQ	A9IC			
866	2021-07-03	RL_S?ORQ	A9JH			
867	2021-07-03	RL_S?TRR	A6CV	False	False	False
868	2021-07-03	RL_S?TRR	A8AY	False	False	False
869	2021-07-03	RL_S?TRR	A9MW	False	False	False
870	2021-07-03	RL_S?TRR	A9NW	False	False	False
871	2021-07-03	RL_S?W?@	A9BI	False	False	False
872	2021-07-03	RL_S?W?@	A9GI	False	False	False
873	2021-07-03	RL_S?W?@	A9HU	False	False	False
874	2021-07-03	RL_S?W?@	A9HW	False	False	False
875	2021-07-03	RL_S?W?@	A9YD	False	False	False
876	2021-07-03	RL_S?W?@	A9YN	False	False	False
877	2021-07-03	RL_S?W?K	A9VG	False	False	False
878	2021-07-03	RL_S?[@@	A4NH			
879	2021-07-03	RL_SBWSW	A2FW			
880	2021-07-03	RL_SBWSW	A5FT			
881	2021-07-03	RL_SBWSW	A9EW			
882	2021-07-03	RL_SDEJF	A9AT	False	False	False
883	2021-07-03	RL_SDEJF	A9BA	False	False	False
884	2021-07-03	RL_SDMQ>	A9NJ	False	False	False
885	2021-07-03	RL_SECSF	A4GS			
886	2021-07-03	RL_SECSF	A6LV			
887	2021-07-03	RL_SECSF	A6WD			
888	2021-07-03	RL_SECSF	A7DJ			
889	2021-07-03	RL_SECSF	A7KY			
890	2021-07-03	RL_SECSF	A7LX			
891	2021-07-03	RL_SECSF	A7NZ			
892	2021-07-03	RL_SECSF	A7PY			
893	2021-07-03	RL_SECSV	A6GE			
894	2021-07-03	RL_SEDMM	A9WC	False	False	False
895	2021-07-03	RL_SEQEF	A5FN	False	False	False
896	2021-07-03	RL_SEQEF	A9KL	False	False	False
897	2021-07-03	RL_SEQEF	A9LU	False	False	False
898	2021-07-03	RL_SEQEF	A9TJ	False	False	False
899	2021-07-03	RL_SEQEF	A9XM	False	False	False
900	2021-07-03	RL_SES?K	A2KR	False	False	False
901	2021-07-03	RL_SESW?	A7XG	False	False	False
902	2021-07-03	RL_SESW?	A9UF	False	False	False
903	2021-07-03	RL_SETKE	A9PB	False	False	False
904	2021-07-03	RL_SETTB	A4ZB	False	False	False
905	2021-07-03	RL_SE[I>	A7MF			
906	2021-07-03	RL_SE[LF	A7SA			
907	2021-07-03	RL_SE[MQ	A4EW			
908	2021-07-03	RL_SE[MQ	A4FW			
909	2021-07-03	RL_SE[MQ	A4RK			
910	2021-07-03	RL_SE[MQ	A4RL			
911	2021-07-03	RL_SE[MQ	A6OQ			
912	2021-07-03	RL_SE[MQ	A6PQ			
913	2021-07-03	RL_SE[NQ	A8GM			
914	2021-07-03	RL_SE[TF	A6EG			
915	2021-07-03	RL_SE[TF	A8AK			
916	2021-07-03	RL_SFMS@	A4TL	False	False	False
917	2021-07-03	RL_SHCPP	A8AC			
918	2021-07-03	RL_SHCPP	A8BC			
919	2021-07-03	RL_SHDKQ	A7VY	False	False	False
920	2021-07-03	RL_SHDNP	A8OL	False	False	False
921	2021-07-03	RL_SHDTW	A7TB	False	False	False
922	2021-07-03	RL_SHEPR	A1VS	False	False	False
923	2021-07-03	RL_SHHMW	A5JO	False	False	False
924	2021-07-03	RL_SHHMW	A9VH	False	False	False
925	2021-07-03	RL_SHI?P	A8WS	False	False	False
926	2021-07-03	RL_SHIKQ	A1TO	False	False	False
927	2021-07-03	RL_SHJ@?	A7HA	False	False	False
928	2021-07-03	RL_SHL?C	A1PC	False	False	False
929	2021-07-03	RL_SHL?C	A1PD	False	False	False
930	2021-07-03	RL_SHL?C	A9UA	False	False	False
931	2021-07-03	RL_SHL@@	A2KY	False	False	False
932	2021-07-03	RL_SHL@@	A7IN	False	False	False
933	2021-07-03	RL_SHL@@	A8BT	False	False	False
934	2021-07-03	RL_SHL@E	A8GH			
935	2021-07-03	RL_SHL@H	A8LO			
936	2021-07-03	RL_SHL@H	A8OT			
937	2021-07-03	RL_SHL@H	A8ZH			
938	2021-07-03	RL_SHL@J	A9AU	False	False	False
939	2021-07-03	RL_SHLKQ	A8RP			
940	2021-07-03	RL_SHLPH	A1TV	False	False	False
941	2021-07-03	RL_SHLPH	A1TW	False	False	False
942	2021-07-03	RL_SHLPH	A8QT	False	False	False
943	2021-07-03	RL_SHLPH	A8RN	False	False	False
944	2021-07-03	RL_SHLW>	A2LV	False	False	False
945	2021-07-03	RL_SHLW>	A7DN	False	False	False
946	2021-07-03	RL_SHLWE	A8XV	False	False	False
947	2021-07-03	RL_SHMNP	A1LE	False	False	False
948	2021-07-03	RL_SHN?F	A7KD			
949	2021-07-03	RL_SHN?F	A8GI			
950	2021-07-03	RL_SHN?F	A8GW			
951	2021-07-03	RL_SHN?F	A8IH			
952	2021-07-03	RL_SHNPK	A7LR	False	False	False
953	2021-07-03	RL_SHQQ?	A2ZK	False	False	False
954	2021-07-03	RL_SHTBM	A7GX	False	False	False
955	2021-07-03	RL_SHTEH	A7SO			
956	2021-07-03	RL_SHTKQ	A7CO	False	False	False
957	2021-07-03	RL_SHU@@	A7VC	False	False	False
958	2021-07-03	RL_SHU@L	A7CR			
959	2021-07-03	RL_SHUCO	A0BJ			
960	2021-07-03	RL_SHUIC	A9VA			
961	2021-07-03	RL_SHUIL	A2VL	False	False	False
962	2021-07-03	RL_SHUIR	A9AV			
963	2021-07-03	RL_SHULB	A2RK	False	False	False
964	2021-07-03	RL_SHULB	A7IB	False	False	False
965	2021-07-03	RL_SHULF	A7NI	False	False	False
966	2021-07-03	RL_SHUMC	A2YO			
967	2021-07-03	RL_SHUQ>	A7AH	False	False	False
968	2021-07-03	RL_SHUQM	A2WK	False	False	False
969	2021-07-03	RL_SHUQR	A7NP	False	False	False
970	2021-07-03	RL_SHUQR	A8NS	False	False	False
971	2021-07-03	RL_SHURF	A1LN			
972	2021-07-03	RL_SHURF	A1WM			
973	2021-07-03	RL_SHURF	A6GK			
974	2021-07-03	RL_SHURF	A7JC			
975	2021-07-03	RL_SHURF	A7PI			
976	2021-07-03	RL_SHURF	A8FI			
977	2021-07-03	RL_SHURF	A8GR			
978	2021-07-03	RL_SHURF	A8HM			
979	2021-07-03	RL_SHURL	A8HG			
980	2021-07-03	RL_SHUSP	A2KZ	False	False	False
981	2021-07-03	RL_SHUSP	A7TV	False	False	False
982	2021-07-03	RL_SHUSV	A7OA			
983	2021-07-03	RL_SHUSV	A8NF			
984	2021-07-03	RL_SHUT>	A7RL			
985	2021-07-03	RL_SHUWB	A8HZ			
986	2021-07-03	RL_SHUWB	A8TO			
987	2021-07-03	RL_SHUWJ	A1XR			
988	2021-07-03	RL_SHUWQ	A8FN			
989	2021-07-03	RL_SHVK@	A7SC			
990	2021-07-03	RL_SHZ?K	A2OY	False	False	False
991	2021-07-03	RL_SHZKQ	A7DK			
992	2021-07-03	RL_SIBID	A9UB	False	False	False
993	2021-07-03	RL_SILJF	A2HX	False	False	False
994	2021-07-03	RL_SILJF	A2OX	False	False	False
995	2021-07-03	RL_SILJF	A2VA	False	False	False
996	2021-07-03	RL_SILJF	A9MS	False	False	False
997	2021-07-03	RL_SILKQ	A9SM	False	False	False
998	2021-07-03	RL_SJL?I	A8NL			
