	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
574	2021-05-15	RL_N;SE>	A4SM			
575	2021-05-15	RL_N;SE>	A8EN			
576	2021-05-15	RL_N;SMQ	A6WE			
577	2021-05-15	RL_N;STR	A6XE			
578	2021-05-15	RL_N;UCJ	A1EX			
579	2021-05-15	RL_N;UCJ	A1SX			
580	2021-05-15	RL_N;UCJ	A4FS			
581	2021-05-15	RL_N;UCJ	A5CK			
582	2021-05-15	RL_N;UCJ	A5HR			
583	2021-05-15	RL_N;UCJ	A8BE			
584	2021-05-15	RL_N;UIO	A4LN			
585	2021-05-15	RL_N;UK>	A4NL			
586	2021-05-15	RL_N?L?A	A4GD			
587	2021-05-15	RL_N?L?A	A4GL			
588	2021-05-15	RL_N?L?A	A4ZU			
589	2021-05-15	RL_N?L?Q	A6ED			
590	2021-05-15	RL_N?LBR	A4LG			
591	2021-05-15	RL_N?LGO	A4PD			
592	2021-05-15	RL_N?LGO	A4UZ			
593	2021-05-15	RL_N?LW@	A4DP			
594	2021-05-15	RL_N?LWB	A4NG			
595	2021-05-15	RL_NJN?K	A4EG			
596	2021-05-15	RL_NJN?K	A4GC			
597	2021-05-15	RL_NJN?K	A4PW			
598	2021-05-15	RL_NJN?K	A6LX			
599	2021-05-15	RL_NJN?K	A8BK			
600	2021-05-15	RL_NJQGO	A4CL			
601	2021-05-15	RL_NJQGO	A4CN			
602	2021-05-15	RL_NJQGO	A4DG			
603	2021-05-15	RL_O7ZJ>	A5ST			
604	2021-05-15	RL_O7ZJ>	A6ME			
605	2021-05-15	RL_O7ZJ>	A9BK			
606	2021-05-15	RL_OBTKQ	A1AH			
607	2021-05-15	RL_OEHMW	A4KH			
608	2021-05-15	RL_OELCS	A5YX			
609	2021-05-15	RL_OELQR	A5BC			
610	2021-05-15	RL_OET?A	A5XY			
611	2021-05-15	RL_OET?V	A6DI			
612	2021-05-15	RL_OEW?A	A9RF			
613	2021-05-15	RL_OE[DL	A4EO			
614	2021-05-15	RL_OE[DL	A4FO			
615	2021-05-15	RL_OE[DL	A4KR			
616	2021-05-15	RL_OE[DL	A4LR			
617	2021-05-15	RL_OE[DL	A4LY			
618	2021-05-15	RL_OE[DL	A6EP			
619	2021-05-15	RL_OE[DL	A6MY			
620	2021-05-15	RL_OE[F>	A4PX			
621	2021-05-15	RL_OE[F>	A8CZ			
622	2021-05-15	RL_OE[KB	A4HJ			
623	2021-05-15	RL_OE[KB	A8AN			
624	2021-05-15	RL_OE[NV	A4XP			
625	2021-05-15	RL_OE[NV	A8DI			
626	2021-05-15	RL_OE[NV	A8EI			
627	2021-05-15	RL_OE[NV	A8ZC			
628	2021-05-15	RL_OE[Q>	A6KB			
629	2021-05-15	RL_OE[QR	A4JH			
630	2021-05-15	RL_OE[QR	A4SG			
631	2021-05-15	RL_OE[RH	A4PK			
632	2021-05-15	RL_OKM@D	A8TF			
633	2021-05-15	RL_OKMCM	A2RF			
634	2021-05-15	RL_OKMCP	A2NE			
635	2021-05-15	RL_OKMD@	A1PX			
636	2021-05-15	RL_OKMD@	A5QT			
637	2021-05-15	RL_OKMD@	A7WU			
638	2021-05-15	RL_OKMD@	A8IZ			
639	2021-05-15	RL_OKMD@	A8JA			
640	2021-05-15	RL_OKMD@	A8VK			
641	2021-05-15	RL_OKMG?	A0UX			
642	2021-05-15	RL_OKMG?	A0UY			
643	2021-05-15	RL_OKMG?	A1PA			
644	2021-05-15	RL_OKMG?	A2LA			
645	2021-05-15	RL_OKMG?	A7ZX			
646	2021-05-15	RL_OKMSP	A1XP			
647	2021-05-15	RL_OK[DB	A8YB			
648	2021-05-15	RL_OK[F>	A9HC			
649	2021-05-15	RL_OK[FF	A7PH			
650	2021-05-15	RL_OK[QV	A1LF			
651	2021-05-15	RL_OK[W>	A7HY			
652	2021-05-15	RL_OPUKQ	A8NA			
653	2021-05-15	RL_P7D?O	A5LN			
654	2021-05-15	RL_P7D?O	A5WB			
655	2021-05-15	RL_P7Q?I	A8ND			
656	2021-05-15	RL_P7QPL	A4DV			
657	2021-05-15	RL_P7QPL	A4YR			
658	2021-05-15	RL_P7SGP	A4RE			
659	2021-05-15	RL_P7SMQ	A4ON			
660	2021-05-15	RL_P7SRM	A4NO			
661	2021-05-15	RL_P7SRM	A8EZ			
662	2021-05-15	RL_P7TG?	A7QD			
663	2021-05-15	RL_P7TI>	A4EP			
664	2021-05-15	RL_P7TTF	A5HL			
665	2021-05-15	RL_P7TTF	A5LJ			
666	2021-05-15	RL_P7TTF	A9CK			
667	2021-05-15	RL_P7ZCK	A4IV			
668	2021-05-15	RL_P7ZCK	A4LE			
669	2021-05-15	RL_P7ZCK	A4LF			
670	2021-05-15	RL_P7ZCK	A8RV			
671	2021-05-15	RL_P7ZEQ	A4VB			
672	2021-05-15	RL_P;LGJ	A5BT			
673	2021-05-15	RL_P;LGJ	A5BZ			
674	2021-05-15	RL_P;LGJ	A5DP			
675	2021-05-15	RL_P;LGJ	A5EF			
676	2021-05-15	RL_P;LGJ	A5RU			
677	2021-05-15	RL_P;LGJ	A5ZN			
678	2021-05-15	RL_P;LGJ	A7BF			
679	2021-05-15	RL_P;LIR	A5FE			
680	2021-05-15	RL_P;LIR	A5PD			
681	2021-05-15	RL_P;LMJ	A9WG			
682	2021-05-15	RL_P;LWB	A9FR			
683	2021-05-15	RL_P;LWB	A9QF			
684	2021-05-15	RL_P;W?A	A9BU			
685	2021-05-15	RL_P;ZBC	A2ZA			
686	2021-05-15	RL_P;ZBI	A9SI			
687	2021-05-15	RL_P;ZRQ	A7EG			
688	2021-05-15	RL_P;ZRQ	A7HT			
689	2021-05-15	RL_P=BR>	A6TO			
690	2021-05-15	RL_P?LMM	A2PZ			
691	2021-05-15	RL_P?LMM	A9AB			
692	2021-05-15	RL_PKTWK	A4HL			
693	2021-05-15	RL_PKTWK	A9AJ			
694	2021-05-15	RL_PK[KQ	A1AD			
695	2021-05-15	RL_POHSJ	A6XT			
696	2021-05-15	RL_POHSJ	A7GW			
697	2021-05-15	RL_POOSQ	A9VL			
698	2021-05-15	RL_Q9BBJ	A9DE			
699	2021-05-15	RL_Q9BBJ	A9YC			
700	2021-05-15	RL_Q9FPD	A6MS			
701	2021-05-15	RL_Q9FRR	A6SM			
702	2021-05-15	RL_Q:BWB	A5IM			
703	2021-05-15	RL_Q:NSE	A6FL			
704	2021-05-15	RL_Q:NSE	A6IV			
705	2021-05-15	RL_Q:NSE	A6UG			
706	2021-05-15	RL_Q:NSE	A7MG			
707	2021-05-15	RL_Q:TGK	A6AB			
708	2021-05-15	RL_Q:TGK	A6EI			
709	2021-05-15	RL_Q:TGK	A6GU			
710	2021-05-15	RL_Q:TGK	A6LF			
711	2021-05-15	RL_Q:TGK	A8AP			
712	2021-05-15	RL_QDDQ>	A9YS			
713	2021-05-15	RL_QILGW	A4HN			
714	2021-05-15	RL_S7EA>	A6XZ			
715	2021-05-15	RL_S7EAB	A4FR			
716	2021-05-15	RL_S7EAB	A4MT			
717	2021-05-15	RL_S7EAB	A4WP			
718	2021-05-15	RL_S7ECS	A6GV			
719	2021-05-15	RL_S7ECS	A8KB			
720	2021-05-15	RL_S7EER	A4WT			
721	2021-05-15	RL_S7EF@	A2DR			
722	2021-05-15	RL_S7EF@	A2ER			
723	2021-05-15	RL_S7EF@	A4ET			
724	2021-05-15	RL_S7EF@	A4VM			
725	2021-05-15	RL_S7EF@	A4VN			
726	2021-05-15	RL_S7EF@	A4VW			
727	2021-05-15	RL_S7EF@	A6RM			
728	2021-05-15	RL_S7EF@	A6RN			
729	2021-05-15	RL_S7EFV	A4XI			
730	2021-05-15	RL_S7EG?	A6VG			
731	2021-05-15	RL_S7EGH	A4MW			
732	2021-05-15	RL_S7EGH	A4NW			
733	2021-05-15	RL_S7EGH	A6MR			
734	2021-05-15	RL_S7EGH	A6NR			
735	2021-05-15	RL_S7EI>	A4EU			
736	2021-05-15	RL_S7EI>	A4YS			
737	2021-05-15	RL_S7EIR	A4MN			
738	2021-05-15	RL_S7EIR	A4NZ			
739	2021-05-15	RL_S7EK>	A4BW			
740	2021-05-15	RL_S7EK>	A7EB			
741	2021-05-15	RL_S7EL>	A4AG			
742	2021-05-15	RL_S7EL>	A4DB			
743	2021-05-15	RL_S7EL>	A4FU			
744	2021-05-15	RL_S7EL>	A4IW			
745	2021-05-15	RL_S7EL>	A4IZ			
746	2021-05-15	RL_S7EL>	A4VG			
747	2021-05-15	RL_S7EMQ	A4BP			
748	2021-05-15	RL_S7EMQ	A4CZ			
749	2021-05-15	RL_S7EMQ	A4DX			
750	2021-05-15	RL_S7EMQ	A4WR			
751	2021-05-15	RL_S7EPE	A4CQ			
752	2021-05-15	RL_S7EPE	A4EK			
753	2021-05-15	RL_S7EPE	A4RU			
754	2021-05-15	RL_S7EPE	A4RY			
755	2021-05-15	RL_S7EPE	A6OG			
756	2021-05-15	RL_S7EPE	A6OH			
757	2021-05-15	RL_S7EPE	A8NW			
758	2021-05-15	RL_S7ESS	A1CP			
759	2021-05-15	RL_S7ESS	A1DP			
760	2021-05-15	RL_S7ESS	A1RV			
761	2021-05-15	RL_S7ESS	A7AT			
762	2021-05-15	RL_S7ESS	A7ND			
763	2021-05-15	RL_S7ESS	A7OC			
764	2021-05-15	RL_S7ESS	A7RC			
765	2021-05-15	RL_S7ESS	A8BN			
766	2021-05-15	RL_S7ESS	A8FZ			
767	2021-05-15	RL_S7ESS	A8GN			
768	2021-05-15	RL_S7ESS	A8KT			
769	2021-05-15	RL_S7ESW	A4XF			
770	2021-05-15	RL_S7ESW	A4XG			
771	2021-05-15	RL_S7EW>	A2RD			
772	2021-05-15	RL_S7EW>	A2RE			
773	2021-05-15	RL_S7EWB	A4XJ			
774	2021-05-15	RL_S7GCH	A5DB			
775	2021-05-15	RL_S7GCH	A6EW			
776	2021-05-15	RL_S7H?K	A4IB			
777	2021-05-15	RL_S7LG?	A5RJ			
778	2021-05-15	RL_S7LMO	A6DL			
779	2021-05-15	RL_S7M?J	A4BI			
780	2021-05-15	RL_S7M?J	A4CV			
781	2021-05-15	RL_S7M?J	A4WM			
782	2021-05-15	RL_S7M?J	A4WN			
783	2021-05-15	RL_S7MRR	A4DK			
784	2021-05-15	RL_S7NSQ	A7KT			
785	2021-05-15	RL_S7ODB	Z8ZG			
786	2021-05-15	RL_S7OFB	A9XD			
787	2021-05-15	RL_S7OSP	A9PF			
788	2021-05-15	RL_S7SBF	A2YK			
789	2021-05-15	RL_S7SDQ	A2KW			
790	2021-05-15	RL_S7SNB	A8DX			
791	2021-05-15	RL_S7SNI	A8XD			
792	2021-05-15	RL_S7SRP	A1EY			
793	2021-05-15	RL_S7SRP	A2TC			
794	2021-05-15	RL_S7TGO	Z8ZS			
795	2021-05-15	RL_S7U?A	A7YV			
796	2021-05-15	RL_S7W@H	A9LA			
797	2021-05-15	RL_S7WA>	A5RP			
798	2021-05-15	RL_S7WA>	A5SP			
799	2021-05-15	RL_S7WA>	A9CF			
800	2021-05-15	RL_S7WA>	A9DF			
801	2021-05-15	RL_S7WA>	A9FV			
802	2021-05-15	RL_S7WA>	A9WH			
803	2021-05-15	RL_S7WCH	A9EM			
804	2021-05-15	RL_S7WCH	A9FN			
805	2021-05-15	RL_S7WCJ	A5AD			
806	2021-05-15	RL_S7WCJ	A5CB			
807	2021-05-15	RL_S7WF>	A5EK			
808	2021-05-15	RL_S7WF>	A5EQ			
809	2021-05-15	RL_S7WF>	A5ER			
810	2021-05-15	RL_S7WF>	A5FR			
811	2021-05-15	RL_S7WF>	A9DZ			
812	2021-05-15	RL_S7WF>	A9GY			
813	2021-05-15	RL_S7WF>	A9OY			
814	2021-05-15	RL_S7WFF	A9HE			
815	2021-05-15	RL_S7WIF	A9GN			
816	2021-05-15	RL_S7WIF	A9GT			
817	2021-05-15	RL_S7WIF	A9KZ			
818	2021-05-15	RL_S7WIF	A9VF			
819	2021-05-15	RL_S7WIL	A9RP			
820	2021-05-15	RL_S7WIS	A9IJ			
821	2021-05-15	RL_S7WIS	A9YH			
822	2021-05-15	RL_S7WIS	A9YI			
823	2021-05-15	RL_S7WKV	A9UH			
824	2021-05-15	RL_S7WMQ	A5AV			
825	2021-05-15	RL_S7WMQ	A5RE			
826	2021-05-15	RL_S7WMQ	A5RF			
827	2021-05-15	RL_S7WMQ	A9IZ			
828	2021-05-15	RL_S7WPD	A9ZK			
829	2021-05-15	RL_S7WT>	A9WD			
830	2021-05-15	RL_S7Z@V	A4ZM			
831	2021-05-15	RL_S7ZAB	A9LX			
832	2021-05-15	RL_S7ZAL	A8NE			
833	2021-05-15	RL_S7ZCA	A5TY			
834	2021-05-15	RL_S7ZCA	A6VE			
835	2021-05-15	RL_S7ZCA	A6YF			
836	2021-05-15	RL_S7ZCA	A9KM			
837	2021-05-15	RL_S7ZCD	A6UH			
838	2021-05-15	RL_S7ZD@	A4MZ			
839	2021-05-15	RL_S7ZDB	A5ND			
840	2021-05-15	RL_S7ZDP	A5YT			
841	2021-05-15	RL_S7ZEL	A9MK			
842	2021-05-15	RL_S7ZF>	A5PG			
843	2021-05-15	RL_S7ZF>	A5RI			
844	2021-05-15	RL_S7ZF>	A6AL			
845	2021-05-15	RL_S7ZF>	A6HV			
846	2021-05-15	RL_S7ZF>	A8RJ			
847	2021-05-15	RL_S7ZF>	A8VJ			
848	2021-05-15	RL_S7ZKP	A6SK			
849	2021-05-15	RL_S7ZLJ	A5DN			
850	2021-05-15	RL_S7ZLJ	A5JR			
851	2021-05-15	RL_S7ZLP	A5ZU			
852	2021-05-15	RL_S7ZPR	A7DM			
853	2021-05-15	RL_S7ZQ@	A4UC			
854	2021-05-15	RL_S7ZSK	A6VH			
855	2021-05-15	RL_S7ZSP	A5TE			
856	2021-05-15	RL_S7ZWB	A5ET			
857	2021-05-15	RL_S7ZWI	A2HK			
858	2021-05-15	RL_S7ZWI	A7KA			
859	2021-05-15	RL_S7ZWI	A7OB			
860	2021-05-15	RL_S7ZXD	A9XL			
861	2021-05-15	RL_S9FLQ	A6BS			
862	2021-05-15	RL_S9LCP	A6SI			
863	2021-05-15	RL_S9LCS	A2TO			
864	2021-05-15	RL_S9LI>	A2FZ			
865	2021-05-15	RL_S9LI>	A7KC			
866	2021-05-15	RL_S9LKO	A6NI			
867	2021-05-15	RL_S9LKQ	A8MF			
868	2021-05-15	RL_S9LL@	A2ZF			
869	2021-05-15	RL_S9LQB	A2BA			
870	2021-05-15	RL_S9LQB	A2IS			
871	2021-05-15	RL_S9LW>	A6IN			
872	2021-05-15	RL_S9LW>	A6IS			
873	2021-05-15	RL_S9LW>	A7YK			
874	2021-05-15	RL_S:BAF	A4WI			
875	2021-05-15	RL_S:C?O	A4YT			
876	2021-05-15	RL_S:C?V	A4NB			
877	2021-05-15	RL_S:IQV	A4KF			
878	2021-05-15	RL_S:IQV	A4ZN			
879	2021-05-15	RL_S:ISI	A4BO			
880	2021-05-15	RL_S:L?@	A4WB			
881	2021-05-15	RL_S:L?W	A4KE			
882	2021-05-15	RL_S:LCP	A4VC			
883	2021-05-15	RL_S:LCP	A6KL			
884	2021-05-15	RL_S:LFV	A4QC			
885	2021-05-15	RL_S:LKQ	A2YA			
886	2021-05-15	RL_S:LL?	A4VD			
887	2021-05-15	RL_S:LLB	A4ZR			
888	2021-05-15	RL_S:LLL	A4MV			
889	2021-05-15	RL_S:LLL	A4NV			
890	2021-05-15	RL_S:LLL	A4RW			
891	2021-05-15	RL_S:LLL	A4TW			
892	2021-05-15	RL_S:LLL	A7CN			
893	2021-05-15	RL_S:LLR	A4TA			
894	2021-05-15	RL_S:LLR	A4WV			
895	2021-05-15	RL_S:LQ>	A4AV			
896	2021-05-15	RL_S:LQ>	A4BV			
897	2021-05-15	RL_S:LQ>	A4IX			
898	2021-05-15	RL_S:LQ>	A4KC			
899	2021-05-15	RL_S:LQ>	A4UI			
900	2021-05-15	RL_S:LQI	A6TF			
901	2021-05-15	RL_S:LQR	A4NC			
902	2021-05-15	RL_S:LSP	A4TM			
903	2021-05-15	RL_S:LWW	A4UE			
904	2021-05-15	RL_S:N?V	A4OU			
905	2021-05-15	RL_S:N?V	A4QU			
906	2021-05-15	RL_S:NCV	A2AY			
907	2021-05-15	RL_S:NCV	A4MC			
908	2021-05-15	RL_S:NCV	A6ZX			
909	2021-05-15	RL_S:NGK	A8WN			
910	2021-05-15	RL_S:PQD	A4GA			
911	2021-05-15	RL_S:SGP	A4RZ			
912	2021-05-15	RL_S:SGP	A4UF			
913	2021-05-15	RL_S:SGP	A8BP			
914	2021-05-15	RL_S?NGP	A9IQ			
915	2021-05-15	RL_S?OQE	A6ZL			
916	2021-05-15	RL_S?ORQ	A6LZ			
917	2021-05-15	RL_S?ORQ	A8BI			
918	2021-05-15	RL_S?ORQ	A8CE			
919	2021-05-15	RL_S?ORQ	A8DN			
920	2021-05-15	RL_S?ORQ	A9IC			
921	2021-05-15	RL_S?ORQ	A9JH			
922	2021-05-15	RL_S?TRR	A6CV			
923	2021-05-15	RL_S?TRR	A8AY			
924	2021-05-15	RL_S?TRR	A9MW			
925	2021-05-15	RL_S?TRR	A9NW			
926	2021-05-15	RL_S?W?@	A9BI			
927	2021-05-15	RL_S?W?@	A9GI			
928	2021-05-15	RL_S?W?@	A9HU			
929	2021-05-15	RL_S?W?@	A9HW			
930	2021-05-15	RL_S?W?@	A9YD			
931	2021-05-15	RL_S?W?@	A9YN			
932	2021-05-15	RL_S?W?K	A9VG			
933	2021-05-15	RL_S?[@@	A4NH			
934	2021-05-15	RL_SBWSW	A2FW			
935	2021-05-15	RL_SBWSW	A5FT			
936	2021-05-15	RL_SBWSW	A9EW			
937	2021-05-15	RL_SDEJF	A9AT			
938	2021-05-15	RL_SDEJF	A9BA			
939	2021-05-15	RL_SDMQ>	A9NJ			
940	2021-05-15	RL_SECSF	A4GS			
941	2021-05-15	RL_SECSF	A6LV			
942	2021-05-15	RL_SECSF	A6WD			
943	2021-05-15	RL_SECSF	A7DJ			
944	2021-05-15	RL_SECSF	A7KY			
945	2021-05-15	RL_SECSF	A7LX			
946	2021-05-15	RL_SECSF	A7NZ			
947	2021-05-15	RL_SECSF	A7PY			
948	2021-05-15	RL_SECSV	A6GE			
949	2021-05-15	RL_SEDMM	A9WC			
950	2021-05-15	RL_SEQEF	A5FN			
951	2021-05-15	RL_SEQEF	A9KL			
952	2021-05-15	RL_SEQEF	A9LU			
953	2021-05-15	RL_SEQEF	A9TJ			
954	2021-05-15	RL_SEQEF	A9XM			
955	2021-05-15	RL_SES?K	A2KR			
956	2021-05-15	RL_SESW?	A7XG			
957	2021-05-15	RL_SESW?	A9UF			
958	2021-05-15	RL_SETKE	A9PB			
959	2021-05-15	RL_SETTB	A4ZB			
960	2021-05-15	RL_SE[@H	A4AK			
961	2021-05-15	RL_SE[I>	A7MF			
962	2021-05-15	RL_SE[LF	A7SA			
963	2021-05-15	RL_SE[MQ	A4EW			
964	2021-05-15	RL_SE[MQ	A4FW			
965	2021-05-15	RL_SE[MQ	A4RK			
966	2021-05-15	RL_SE[MQ	A4RL			
967	2021-05-15	RL_SE[MQ	A6OQ			
968	2021-05-15	RL_SE[MQ	A6PQ			
969	2021-05-15	RL_SE[NQ	A8GM			
970	2021-05-15	RL_SE[TF	A6EG			
971	2021-05-15	RL_SE[TF	A8AK			
972	2021-05-15	RL_SFMS@	A4TL			
973	2021-05-15	RL_SHCPP	A8AC			
974	2021-05-15	RL_SHCPP	A8BC			
975	2021-05-15	RL_SHDKQ	A7VY			
976	2021-05-15	RL_SHDNP	A8OL			
977	2021-05-15	RL_SHDTW	A7TB			
978	2021-05-15	RL_SHEPR	A1VS			
979	2021-05-15	RL_SHHMW	A5JO			
980	2021-05-15	RL_SHHMW	A9VH			
981	2021-05-15	RL_SHI?P	A8WS			
982	2021-05-15	RL_SHIKQ	A1TO			
983	2021-05-15	RL_SHJ@?	A7HA			
984	2021-05-15	RL_SHL?C	A1PC			
985	2021-05-15	RL_SHL?C	A1PD			
986	2021-05-15	RL_SHL?C	A9UA			
987	2021-05-15	RL_SHL@@	A2KY			
988	2021-05-15	RL_SHL@@	A7IN			
989	2021-05-15	RL_SHL@@	A8BT			
990	2021-05-15	RL_SHL@E	A8GH			
991	2021-05-15	RL_SHL@H	A8LO			
992	2021-05-15	RL_SHL@H	A8OT			
993	2021-05-15	RL_SHL@H	A8ZH			
994	2021-05-15	RL_SHL@J	A9AU			
995	2021-05-15	RL_SHLKQ	A8RP			
996	2021-05-15	RL_SHLPH	A1TV			
997	2021-05-15	RL_SHLPH	A1TW			
998	2021-05-15	RL_SHLPH	A8QT			
999	2021-05-15	RL_SHLPH	A8RN			
1000	2021-05-15	RL_SHLW>	A2LV			
1001	2021-05-15	RL_SHLW>	A7DN			
1002	2021-05-15	RL_SHLWE	A8XV			
1003	2021-05-15	RL_SHMNP	A1LE			
1004	2021-05-15	RL_SHN?F	A7KD			
1005	2021-05-15	RL_SHN?F	A7WO			
1006	2021-05-15	RL_SHN?F	A8GI			
1007	2021-05-15	RL_SHN?F	A8GW			
1008	2021-05-15	RL_SHN?F	A8IH			
1009	2021-05-15	RL_SHNPK	A7LR			
1010	2021-05-15	RL_SHPEW	A7AP			
1011	2021-05-15	RL_SHQQ?	A2ZK			
1012	2021-05-15	RL_SHTBM	A7GX			
1013	2021-05-15	RL_SHTEH	A7SO			
1014	2021-05-15	RL_SHTKQ	A7CO			
1015	2021-05-15	RL_SHU@@	A7VC			
1016	2021-05-15	RL_SHU@L	A7CR			
1017	2021-05-15	RL_SHUCO	A0BJ			
1018	2021-05-15	RL_SHUEB	A7OW			
1019	2021-05-15	RL_SHUIC	A9VA			
1020	2021-05-15	RL_SHUIL	A2VL			
1021	2021-05-15	RL_SHUIR	A9AV			
1022	2021-05-15	RL_SHULB	A2RK			
1023	2021-05-15	RL_SHULB	A7IB			
1024	2021-05-15	RL_SHULF	A7NI			
1025	2021-05-15	RL_SHUMC	A2YO			
1026	2021-05-15	RL_SHUMC	A7WY			
1027	2021-05-15	RL_SHUMC	A7XV			
1028	2021-05-15	RL_SHUMC	A8NR			
1029	2021-05-15	RL_SHUMC	A8TQ			
1030	2021-05-15	RL_SHUQ>	A7AH			
1031	2021-05-15	RL_SHUQM	A2WK			
1032	2021-05-15	RL_SHUQR	A7NP			
1033	2021-05-15	RL_SHUQR	A8NS			
1034	2021-05-15	RL_SHURF	A1LN			
1035	2021-05-15	RL_SHURF	A1WM			
1036	2021-05-15	RL_SHURF	A6GK			
1037	2021-05-15	RL_SHURF	A7JC			
1038	2021-05-15	RL_SHURF	A7PI			
1039	2021-05-15	RL_SHURF	A8FI			
1040	2021-05-15	RL_SHURF	A8GR			
1041	2021-05-15	RL_SHURF	A8HM			
1042	2021-05-15	RL_SHURF	A8RT			
1043	2021-05-15	RL_SHURL	A8HG			
1044	2021-05-15	RL_SHUSP	A2KZ			
1045	2021-05-15	RL_SHUSP	A7TV			
1046	2021-05-15	RL_SHUSV	A7OA			
1047	2021-05-15	RL_SHUSV	A8NF			
1048	2021-05-15	RL_SHUT>	A7RL			
1049	2021-05-15	RL_SHUWB	A8HZ			
1050	2021-05-15	RL_SHUWB	A8TO			
1051	2021-05-15	RL_SHUWJ	A1XR			
1052	2021-05-15	RL_SHUWQ	A8FN			
1053	2021-05-15	RL_SHUXB	A2CT			
1054	2021-05-15	RL_SHVK@	A7SC			
1055	2021-05-15	RL_SHZ?K	A2OY			
1056	2021-05-15	RL_SHZKQ	A7DK			
1057	2021-05-15	RL_SIBID	A9UB			
1058	2021-05-15	RL_SILJF	A2HX			
1059	2021-05-15	RL_SILJF	A2OX			
1060	2021-05-15	RL_SILJF	A2VA			
1061	2021-05-15	RL_SILJF	A9MS			
1062	2021-05-15	RL_SILKQ	A9SM			
1063	2021-05-15	RL_SJL?I	A8NL			
1064	2021-05-15	RL_SKC?M	A8GA			
1065	2021-05-15	RL_SKDAP	A9WY			
1066	2021-05-15	RL_SKDAR	A9WE			
1067	2021-05-15	RL_SKDCI	A2AB			
1068	2021-05-15	RL_SKDCI	A2SI			
1069	2021-05-15	RL_SKDCI	A5WJ			
1070	2021-05-15	RL_SKDCI	A6AS			
1071	2021-05-15	RL_SKDCI	A8BH			
1072	2021-05-15	RL_SKDCI	A8FK			
1073	2021-05-15	RL_SKDCI	A8JR			
1074	2021-05-15	RL_SKDCI	A8JV			
1075	2021-05-15	RL_SKDCI	A9BC			
1076	2021-05-15	RL_SKDCI	A9SA			
1077	2021-05-15	RL_SKDR@	A6SA			
1078	2021-05-15	RL_SKDRB	A2WF			
1079	2021-05-15	RL_SKDX?	A8JF			
1080	2021-05-15	RL_SKDX?	A8VH			
1081	2021-05-15	RL_SKDX?	A9ER			
1082	2021-05-15	RL_SKQKB	A9NB			
1083	2021-05-15	RL_SKS??	A1RP			
1084	2021-05-15	RL_SKS??	A8AH			
1085	2021-05-15	RL_SKS?A	A8CD			
1086	2021-05-15	RL_SKS?A	A8KS			
1087	2021-05-15	RL_SKS?A	A8PQ			
1088	2021-05-15	RL_SKS@H	A1TI			
1089	2021-05-15	RL_SKSAV	A7MY			
1090	2021-05-15	RL_SKSAW	A0AC			
1091	2021-05-15	RL_SKSAW	A2EX			
1092	2021-05-15	RL_SKSDV	A2PJ			
1093	2021-05-15	RL_SKSEP	A1MY			
1094	2021-05-15	RL_SKSF>	A2KX			
1095	2021-05-15	RL_SKSF>	A7MH			
1096	2021-05-15	RL_SKSF>	A8FH			
1097	2021-05-15	RL_SKSF>	A8QP			
1098	2021-05-15	RL_SKSFL	A7JL			
1099	2021-05-15	RL_SKSFP	A0GU			
1100	2021-05-15	RL_SKSFP	A7LJ			
1101	2021-05-15	RL_SKSFP	A7XY			
1102	2021-05-15	RL_SKSIL	A1PR			
1103	2021-05-15	RL_SKSIL	A2JP			
1104	2021-05-15	RL_SKSIL	A7GY			
1105	2021-05-15	RL_SKSIL	A7VF			
1106	2021-05-15	RL_SKSMO	A1GP			
1107	2021-05-15	RL_SKSMQ	A1YM			
1108	2021-05-15	RL_SKSMQ	A8DW			
1109	2021-05-15	RL_SKSMQ	A8KX			
1110	2021-05-15	RL_SKSMQ	A8UN			
1111	2021-05-15	RL_SKSPF	A8WD			
1112	2021-05-15	RL_SKSR@	A8NU			
1113	2021-05-15	RL_SKSR@	A8PM			
1114	2021-05-15	RL_SKSR@	A8WE			
1115	2021-05-15	RL_SKSR@	A8XK			
1116	2021-05-15	RL_SKSRM	A8GX			
1117	2021-05-15	RL_SKSRM	A8OQ			
1118	2021-05-15	RL_SKSRM	A8XM			
1119	2021-05-15	RL_SKSTL	A0BV			
1120	2021-05-15	RL_SKSTL	A1VX			
1121	2021-05-15	RL_SKSTL	A8EW			
1122	2021-05-15	RL_SKSTL	A8MP			
1123	2021-05-15	RL_SKSWF	A8TM			
1124	2021-05-15	RL_SKSWP	A7OH			
1125	2021-05-15	RL_SKZI>	A4LV			
1126	2021-05-15	RL_SKZXV	A4VL			
1127	2021-05-15	RL_SK[BE	Z8ZT			
1128	2021-05-15	RL_SK[FJ	A9SG			
1129	2021-05-15	RL_SK[KV	Z8ZA			
1130	2021-05-15	RL_SK[RK	A5NF			
1131	2021-05-15	RL_SLLMM	A9AH			
1132	2021-05-15	RL_SLUCH	A5VA			
1133	2021-05-15	RL_SLUCH	A7TK			
1134	2021-05-15	RL_SLUCJ	A2AI			
1135	2021-05-15	RL_SOBR@	A8VA			
1136	2021-05-15	RL_SOCSI	A4YG			
1137	2021-05-15	RL_SOCSI	A6KS			
1138	2021-05-15	RL_SOCSV	A5UZ			
1139	2021-05-15	RL_SOOI>	A8RQ			
1140	2021-05-15	RL_SOSMK	A8PF			
1141	2021-05-15	RL_SOTCO	A8FM			
