	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
494	2021-09-05	RL_N;O?O	A7YR			
495	2021-09-05	RL_N;O?O	A7YS			
496	2021-09-05	RL_N;OEL	A6YM			
497	2021-09-05	RL_N;OI>	A6LK			
498	2021-09-05	RL_N;S@>	A1XE			
499	2021-09-05	RL_N;S@>	A1XS			
500	2021-09-05	RL_N;S@>	A4CT			
501	2021-09-05	RL_N;STR	A6XE	False	False	False
502	2021-09-05	RL_N;UCJ	A1EX			
503	2021-09-05	RL_N;UCJ	A1SX			
504	2021-09-05	RL_N;UCJ	A4FS			
505	2021-09-05	RL_N;UCJ	A5CK			
506	2021-09-05	RL_N;UCJ	A5HR			
507	2021-09-05	RL_N;UCJ	A8BE			
508	2021-09-05	RL_N;UIO	A4LN			
509	2021-09-05	RL_N;UK>	A4NL			
510	2021-09-05	RL_N?L?A	A4GD			
511	2021-09-05	RL_N?L?A	A4GL			
512	2021-09-05	RL_N?L?Q	A5TY			
513	2021-09-05	RL_N?L?Q	A6ED			
514	2021-09-05	RL_N?LBR	A4LG			
515	2021-09-05	RL_N?LWB	A4NG			
516	2021-09-05	RL_NIHD/	A9PR	False	False	False
517	2021-09-05	RL_NILKQ	A2XL	False	False	False
518	2021-09-05	RL_NJN?K	A4EG			
519	2021-09-05	RL_NJN?K	A4GC			
520	2021-09-05	RL_NJN?K	A4PW			
521	2021-09-05	RL_NJN?K	A6LX			
522	2021-09-05	RL_NJN?K	A8BK			
523	2021-09-05	RL_NJQGO	A4CL			
524	2021-09-05	RL_NJQGO	A4CN			
525	2021-09-05	RL_NJQGO	A4DG			
526	2021-09-05	RL_O7ZJ>	A6ME	False	False	False
527	2021-09-05	RL_O7ZJ>	A9BK	False	False	False
528	2021-09-05	RL_O;CAV	A8ZY			
529	2021-09-05	RL_OBTKQ	A1AH	False	False	False
530	2021-09-05	RL_OELQR	A5BC	False	False	False
531	2021-09-05	RL_OET?A	A5XY	False	False	False
532	2021-09-05	RL_OE[DL	A4EO			
533	2021-09-05	RL_OE[DL	A4FO			
534	2021-09-05	RL_OE[DL	A4KR			
535	2021-09-05	RL_OE[DL	A4LR			
536	2021-09-05	RL_OE[DL	A4LY			
537	2021-09-05	RL_OE[DL	A6MY			
538	2021-09-05	RL_OE[F>	A4PX			
539	2021-09-05	RL_OE[F>	A8CZ			
540	2021-09-05	RL_OE[KB	A6DB			
541	2021-09-05	RL_OE[NV	A4XP			
542	2021-09-05	RL_OE[NV	A8DI			
543	2021-09-05	RL_OE[NV	A8EI			
544	2021-09-05	RL_OE[NV	A8ZC			
545	2021-09-05	RL_OE[Q>	A6KB			
546	2021-09-05	RL_OE[QR	A4SG			
547	2021-09-05	RL_OE[RH	A4PK			
548	2021-09-05	RL_OKM@D	A8TF	False	False	False
549	2021-09-05	RL_OKMCM	A2RF	False	False	False
550	2021-09-05	RL_OKMCP	A2NE	False	False	False
551	2021-09-05	RL_OKMD@	A1PX	False	False	False
552	2021-09-05	RL_OKMD@	A7WU	False	False	False
553	2021-09-05	RL_OKMD@	A8IZ	False	False	False
554	2021-09-05	RL_OKMD@	A8JA	False	False	False
555	2021-09-05	RL_OKMD@	A8VK	False	False	False
556	2021-09-05	RL_OKMG?	A0UX	False	False	False
557	2021-09-05	RL_OKMG?	A0UY	False	False	False
558	2021-09-05	RL_OKMG?	A1PA	False	False	False
559	2021-09-05	RL_OKMG?	A2LA	False	False	False
560	2021-09-05	RL_OKMG?	A7ZX	False	False	False
561	2021-09-05	RL_OKMSP	A1XP	False	False	False
562	2021-09-05	RL_OK[F>	A9HC	False	False	False
563	2021-09-05	RL_OK[FF	A7PH			
564	2021-09-05	RL_OK[QV	A1LF			
565	2021-09-05	RL_P7D?O	A5WB	False	False	False
566	2021-09-05	RL_P7QPL	A4YR	False	False	False
567	2021-09-05	RL_P7SGP	A4RE	False	False	False
568	2021-09-05	RL_P7SMQ	A4ON	False	False	False
569	2021-09-05	RL_P7SRM	A4NO	False	False	False
570	2021-09-05	RL_P7TG?	A7QD			
571	2021-09-05	RL_P7TI>	A4EP			
572	2021-09-05	RL_P7TTF	A5HL	False	False	False
573	2021-09-05	RL_P7TTF	A5LJ	False	False	False
574	2021-09-05	RL_P7TTF	A9CK	False	False	False
575	2021-09-05	RL_P7ZCK	A4IV			
576	2021-09-05	RL_P7ZCK	A4LE			
577	2021-09-05	RL_P7ZCK	A4LF			
578	2021-09-05	RL_P7ZCK	A8RV			
579	2021-09-05	RL_P7ZEQ	A4VB	False	False	False
580	2021-09-05	RL_P;LGJ	A5BT	False	False	False
581	2021-09-05	RL_P;LGJ	A5BZ	False	False	False
582	2021-09-05	RL_P;LGJ	A5DP	False	False	False
583	2021-09-05	RL_P;LGJ	A5EF	False	False	False
584	2021-09-05	RL_P;LGJ	A5RU	False	False	False
585	2021-09-05	RL_P;LGJ	A5ZN	False	False	False
586	2021-09-05	RL_P;LIR	A5FE	False	False	False
587	2021-09-05	RL_P;LIR	A5PD	False	False	False
588	2021-09-05	RL_P;LMJ	A9WG	False	False	False
589	2021-09-05	RL_P;LWB	A9FR	False	False	False
590	2021-09-05	RL_P;LWB	A9QF	False	False	False
591	2021-09-05	RL_P;W?A	A9BU	False	False	False
592	2021-09-05	RL_P;ZBC	A2ZA	False	False	False
593	2021-09-05	RL_P;ZBI	A9SI	False	False	False
594	2021-09-05	RL_P;ZRQ	A7EG	False	False	False
595	2021-09-05	RL_P;ZRQ	A7HT	False	False	False
596	2021-09-05	RL_P=BR>	A6TO	False	False	False
597	2021-09-05	RL_P?LMM	A2PZ	False	False	False
598	2021-09-05	RL_P?LMM	A9AB	False	False	False
599	2021-09-05	RL_PKTWK	A9AJ	False	False	False
600	2021-09-05	RL_PK[KQ	A1AD	False	False	False
601	2021-09-05	RL_POHSJ	A7GW	False	False	False
602	2021-09-05	RL_POOSQ	A9VL	False	False	False
603	2021-09-05	RL_Q9BBJ	A9DE	False	False	False
604	2021-09-05	RL_Q9BBJ	A9YC	False	False	False
605	2021-09-05	RL_Q9FPD	A6MS			
606	2021-09-05	RL_Q9FRR	A6SM			
607	2021-09-05	RL_Q:BWB	A5IM	False	False	False
608	2021-09-05	RL_Q:NSE	A6IV	False	False	False
609	2021-09-05	RL_Q:NSE	A7MG	False	False	False
610	2021-09-05	RL_Q:TGK	A6BA	False	False	False
611	2021-09-05	RL_Q:TGK	A6IE	False	False	False
612	2021-09-05	RL_Q:TGK	A8AP	False	False	False
613	2021-09-05	RL_S7EAB	A4FR	False	False	False
614	2021-09-05	RL_S7EAB	A4MT	False	False	False
615	2021-09-05	RL_S7EAB	A4WP	False	False	False
616	2021-09-05	RL_S7ECS	A6GV	False	False	False
617	2021-09-05	RL_S7ECS	A8KB	False	False	False
618	2021-09-05	RL_S7EER	A4WT	False	False	False
619	2021-09-05	RL_S7EF@	A2DR	False	False	False
620	2021-09-05	RL_S7EF@	A2ER	False	False	False
621	2021-09-05	RL_S7EF@	A4ET	False	False	False
622	2021-09-05	RL_S7EF@	A4VM	False	False	False
623	2021-09-05	RL_S7EF@	A4VN	False	False	False
624	2021-09-05	RL_S7EF@	A4VW	False	False	False
625	2021-09-05	RL_S7EF@	A6RM	False	False	False
626	2021-09-05	RL_S7EF@	A6RN	False	False	False
627	2021-09-05	RL_S7EFV	A4XI	False	False	False
628	2021-09-05	RL_S7EG?	A6VG	False	False	False
629	2021-09-05	RL_S7EGH	A4MW	False	False	False
630	2021-09-05	RL_S7EGH	A4NW	False	False	False
631	2021-09-05	RL_S7EGH	A6MR	False	False	False
632	2021-09-05	RL_S7EGH	A6NR	False	False	False
633	2021-09-05	RL_S7EI>	A4EU	False	False	False
634	2021-09-05	RL_S7EI>	A4YS	False	False	False
635	2021-09-05	RL_S7EIR	A4NZ	False	False	False
636	2021-09-05	RL_S7EL>	A4AG	False	False	False
637	2021-09-05	RL_S7EL>	A4DB	False	False	False
638	2021-09-05	RL_S7EL>	A4FU	False	False	False
639	2021-09-05	RL_S7EL>	A4IW	False	False	False
640	2021-09-05	RL_S7EL>	A4VG	False	False	False
641	2021-09-05	RL_S7EMQ	A4BP	False	False	False
642	2021-09-05	RL_S7EMQ	A4CZ	False	False	False
643	2021-09-05	RL_S7EMQ	A4DX	False	False	False
644	2021-09-05	RL_S7EMQ	A4WR	False	False	False
645	2021-09-05	RL_S7EPE	A4CQ	False	False	False
646	2021-09-05	RL_S7EPE	A4EK	False	False	False
647	2021-09-05	RL_S7EPE	A4RU	False	False	False
648	2021-09-05	RL_S7EPE	A4RY	False	False	False
649	2021-09-05	RL_S7EPE	A6OG	False	False	False
650	2021-09-05	RL_S7EPE	A6OH	False	False	False
651	2021-09-05	RL_S7EPE	A8NW	False	False	False
652	2021-09-05	RL_S7ESS	A1CP			
653	2021-09-05	RL_S7ESS	A1DP			
654	2021-09-05	RL_S7ESS	A7AT			
655	2021-09-05	RL_S7ESS	A7ND			
656	2021-09-05	RL_S7ESS	A7OC			
657	2021-09-05	RL_S7ESS	A7RC			
658	2021-09-05	RL_S7ESS	A8BN			
659	2021-09-05	RL_S7ESS	A8KT			
660	2021-09-05	RL_S7EW>	A2RD	False	False	False
661	2021-09-05	RL_S7EW>	A2RE	False	False	False
662	2021-09-05	RL_S7EWB	A4XJ	False	False	False
663	2021-09-05	RL_S7GCH	A5DB	False	False	False
664	2021-09-05	RL_S7H?K	A4IB			
665	2021-09-05	RL_S7LMO	A6DL	False	False	False
666	2021-09-05	RL_S7M?J	A4BI			
667	2021-09-05	RL_S7M?J	A4CV			
668	2021-09-05	RL_S7M?J	A4WM			
669	2021-09-05	RL_S7M?J	A4WN			
670	2021-09-05	RL_S7ODB	Z8ZG	False	False	False
671	2021-09-05	RL_S7OFB	A9XD	False	False	False
672	2021-09-05	RL_S7OSP	A9PF	False	False	False
673	2021-09-05	RL_S7SBF	A2YK	False	False	False
674	2021-09-05	RL_S7SDQ	A2KW	False	False	False
675	2021-09-05	RL_S7SRP	A1EY			
676	2021-09-05	RL_S7SRP	A2TC			
677	2021-09-05	RL_S7TGO	Z8ZS	False	False	False
678	2021-09-05	RL_S7U?A	A7YV	False	False	False
679	2021-09-05	RL_S7W@H	A9LA	False	False	False
680	2021-09-05	RL_S7WA>	A5RP	False	False	False
681	2021-09-05	RL_S7WA>	A5SP	False	False	False
682	2021-09-05	RL_S7WA>	A9CF	False	False	False
683	2021-09-05	RL_S7WA>	A9DF	False	False	False
684	2021-09-05	RL_S7WA>	A9FV	False	False	False
685	2021-09-05	RL_S7WA>	A9WH	False	False	False
686	2021-09-05	RL_S7WCH	A9EM	False	False	False
687	2021-09-05	RL_S7WCH	A9FN	False	False	False
688	2021-09-05	RL_S7WCJ	A5AD	False	False	False
689	2021-09-05	RL_S7WCJ	A5CB	False	False	False
690	2021-09-05	RL_S7WF>	A5EK	False	False	False
691	2021-09-05	RL_S7WF>	A5EQ	False	False	False
692	2021-09-05	RL_S7WF>	A5ER	False	False	False
693	2021-09-05	RL_S7WF>	A5FR	False	False	False
694	2021-09-05	RL_S7WF>	A9DZ	False	False	False
695	2021-09-05	RL_S7WF>	A9OY	False	False	False
696	2021-09-05	RL_S7WFF	A9HE	False	False	False
697	2021-09-05	RL_S7WIF	A9GN	False	False	False
698	2021-09-05	RL_S7WIF	A9GT	False	False	False
699	2021-09-05	RL_S7WIF	A9KZ	False	False	False
700	2021-09-05	RL_S7WIF	A9VF	False	False	False
701	2021-09-05	RL_S7WIL	A9RP	False	False	False
702	2021-09-05	RL_S7WIS	A9IJ	False	False	False
703	2021-09-05	RL_S7WIS	A9YH	False	False	False
704	2021-09-05	RL_S7WIS	A9YI	False	False	False
705	2021-09-05	RL_S7WKV	A9UH	False	False	False
706	2021-09-05	RL_S7WMQ	A5AV	False	False	False
707	2021-09-05	RL_S7WMQ	A5RE	False	False	False
708	2021-09-05	RL_S7WMQ	A5RF	False	False	False
709	2021-09-05	RL_S7WPD	A9ZK	False	False	False
710	2021-09-05	RL_S7ZAB	A9LX	False	False	False
711	2021-09-05	RL_S7ZCD	A6UH	False	False	False
712	2021-09-05	RL_S7ZDB	A5ND	False	False	False
713	2021-09-05	RL_S7ZDP	A5YT	False	False	False
714	2021-09-05	RL_S7ZEL	A9MK	False	False	False
715	2021-09-05	RL_S7ZF>	A5PG	False	False	False
716	2021-09-05	RL_S7ZF>	A5RI	False	False	False
717	2021-09-05	RL_S7ZF>	A6AL	False	False	False
718	2021-09-05	RL_S7ZF>	A8RJ	False	False	False
719	2021-09-05	RL_S7ZF>	A8VJ	False	False	False
720	2021-09-05	RL_S7ZKP	A6SK	False	False	False
721	2021-09-05	RL_S7ZLJ	A5DN	False	False	False
722	2021-09-05	RL_S7ZPR	A7DM	False	False	False
723	2021-09-05	RL_S7ZQ@	A4UC	False	False	False
724	2021-09-05	RL_S7ZSP	A5TE	False	False	False
725	2021-09-05	RL_S7ZWB	A5ET	False	False	False
726	2021-09-05	RL_S7ZWI	A2HK			
727	2021-09-05	RL_S7ZWI	A7OB			
728	2021-09-05	RL_S7ZXD	A9XL	False	False	False
729	2021-09-05	RL_S9FLQ	A6BS	False	False	False
730	2021-09-05	RL_S9LCP	A6SI			
731	2021-09-05	RL_S9LCS	A2TO			
732	2021-09-05	RL_S9LI>	A5MI	False	False	False
733	2021-09-05	RL_S9LKO	A6NI	False	False	False
734	2021-09-05	RL_S9LKQ	A8MF	False	False	False
735	2021-09-05	RL_S9LQB	A2BA	False	False	False
736	2021-09-05	RL_S9LQB	A2IS	False	False	False
737	2021-09-05	RL_S9LW>	A6IN	False	False	False
738	2021-09-05	RL_S9LW>	A6IS	False	False	False
739	2021-09-05	RL_S:BAF	A4WI	False	False	False
740	2021-09-05	RL_S:C?O	A4YT	False	False	False
741	2021-09-05	RL_S:C?V	A4NB	False	False	False
742	2021-09-05	RL_S:IQV	A4KF	False	False	False
743	2021-09-05	RL_S:IQV	A4ZN	False	False	False
744	2021-09-05	RL_S:L?W	A4KE	False	False	False
745	2021-09-05	RL_S:LCP	A4VC	False	False	False
746	2021-09-05	RL_S:LCP	A6KL	False	False	False
747	2021-09-05	RL_S:LFV	A4QC	False	False	False
748	2021-09-05	RL_S:LGW	A7NC	False	False	False
749	2021-09-05	RL_S:LKQ	A2YA	False	False	False
750	2021-09-05	RL_S:LLB	A4ZR	False	False	False
751	2021-09-05	RL_S:LLL	A4MV	False	False	False
752	2021-09-05	RL_S:LLL	A4NV	False	False	False
753	2021-09-05	RL_S:LLL	A4RW	False	False	False
754	2021-09-05	RL_S:LLL	A4TW	False	False	False
755	2021-09-05	RL_S:LLL	A7CN	False	False	False
756	2021-09-05	RL_S:LLR	A4TA	False	False	False
757	2021-09-05	RL_S:LLR	A4WV	False	False	False
758	2021-09-05	RL_S:LQ>	A4BV	False	False	False
759	2021-09-05	RL_S:LQ>	A4IX	False	False	False
760	2021-09-05	RL_S:LQ>	A4KC	False	False	False
761	2021-09-05	RL_S:LQR	A4NC	False	False	False
762	2021-09-05	RL_S:LSP	A4TM	False	False	False
763	2021-09-05	RL_S:LWW	A4UE	False	False	False
764	2021-09-05	RL_S:N?V	A4OU	False	False	False
765	2021-09-05	RL_S:N?V	A4QU	False	False	False
766	2021-09-05	RL_S:NCV	A2AY	False	False	False
767	2021-09-05	RL_S:NCV	A4MC	False	False	False
768	2021-09-05	RL_S:NGK	A8WN	False	False	False
769	2021-09-05	RL_S:PQD	A4GA	False	False	False
770	2021-09-05	RL_S:SGP	A4RZ	False	False	False
771	2021-09-05	RL_S:SGP	A4UF	False	False	False
772	2021-09-05	RL_S:SGP	A8BP	False	False	False
773	2021-09-05	RL_S?NGP	A9IQ	False	False	False
774	2021-09-05	RL_S?ORQ	A8BI			
775	2021-09-05	RL_S?ORQ	A8CE			
776	2021-09-05	RL_S?ORQ	A9IC			
777	2021-09-05	RL_S?ORQ	A9JH			
778	2021-09-05	RL_S?TRR	A6CV	False	False	False
779	2021-09-05	RL_S?TRR	A8AY	False	False	False
780	2021-09-05	RL_S?TRR	A9MW	False	False	False
781	2021-09-05	RL_S?TRR	A9NW	False	False	False
782	2021-09-05	RL_S?W?@	A9BI	False	False	False
783	2021-09-05	RL_S?W?@	A9GI	False	False	False
784	2021-09-05	RL_S?W?@	A9HU	False	False	False
785	2021-09-05	RL_S?W?@	A9HW	False	False	False
786	2021-09-05	RL_S?W?@	A9YD	False	False	False
787	2021-09-05	RL_S?W?@	A9YN	False	False	False
788	2021-09-05	RL_S?W?K	A9VG	False	False	False
789	2021-09-05	RL_SBWSW	A2FW			
790	2021-09-05	RL_SBWSW	A5FT			
791	2021-09-05	RL_SBWSW	A9EW			
792	2021-09-05	RL_SDEJF	A9AT	False	False	False
793	2021-09-05	RL_SDEJF	A9BA	False	False	False
794	2021-09-05	RL_SECSF	A4GS			
795	2021-09-05	RL_SECSF	A6LV			
796	2021-09-05	RL_SECSF	A6WD			
797	2021-09-05	RL_SECSF	A7LX			
798	2021-09-05	RL_SECSF	A7NZ			
799	2021-09-05	RL_SECSF	A7PY			
800	2021-09-05	RL_SECSV	A6GE			
801	2021-09-05	RL_SEDMM	A9WC	False	False	False
802	2021-09-05	RL_SEQEF	A5FN	False	False	False
803	2021-09-05	RL_SEQEF	A9KL	False	False	False
804	2021-09-05	RL_SEQEF	A9LU	False	False	False
805	2021-09-05	RL_SEQEF	A9TJ	False	False	False
806	2021-09-05	RL_SEQEF	A9XM	False	False	False
807	2021-09-05	RL_SES?K	A2KR	False	False	False
808	2021-09-05	RL_SESW?	A9UF	False	False	False
809	2021-09-05	RL_SETKE	A9PB	False	False	False
810	2021-09-05	RL_SETTB	A4ZB	False	False	False
811	2021-09-05	RL_SE[I>	A7MF			
812	2021-09-05	RL_SE[LF	A7SA			
813	2021-09-05	RL_SE[MQ	A4EW			
814	2021-09-05	RL_SE[MQ	A4FW			
815	2021-09-05	RL_SE[MQ	A4RK			
816	2021-09-05	RL_SE[MQ	A4RL			
817	2021-09-05	RL_SE[MQ	A6OQ			
818	2021-09-05	RL_SE[MQ	A6PQ			
819	2021-09-05	RL_SE[TF	A6EG			
820	2021-09-05	RL_SE[TF	A8AK			
821	2021-09-05	RL_SFMS@	A4TL	False	False	False
822	2021-09-05	RL_SHCPP	A8AC			
823	2021-09-05	RL_SHCPP	A8BC			
824	2021-09-05	RL_SHDKQ	A7VY	False	False	False
825	2021-09-05	RL_SHDNP	A8OL	False	False	False
826	2021-09-05	RL_SHDTW	A7TB	False	False	False
827	2021-09-05	RL_SHEPR	A1VS	False	False	False
828	2021-09-05	RL_SHHMW	A5JO	False	False	False
829	2021-09-05	RL_SHHMW	A9VH	False	False	False
830	2021-09-05	RL_SHI?P	A8WS	False	False	False
831	2021-09-05	RL_SHIKQ	A1TO	False	False	False
832	2021-09-05	RL_SHL?C	A1PC	False	False	False
833	2021-09-05	RL_SHL?C	A1PD	False	False	False
834	2021-09-05	RL_SHL@@	A2KY	False	False	False
835	2021-09-05	RL_SHL@@	A7IN	False	False	False
836	2021-09-05	RL_SHL@@	A8BT	False	False	False
837	2021-09-05	RL_SHL@E	A8GH			
838	2021-09-05	RL_SHL@H	A8LO			
839	2021-09-05	RL_SHL@H	A8OT			
840	2021-09-05	RL_SHL@H	A8ZH			
841	2021-09-05	RL_SHLKQ	A8RP			
842	2021-09-05	RL_SHLPH	A1TV	False	False	False
843	2021-09-05	RL_SHLPH	A1TW	False	False	False
844	2021-09-05	RL_SHLPH	A8QT	False	False	False
845	2021-09-05	RL_SHLPH	A8RN	False	False	False
846	2021-09-05	RL_SHLW>	A2LV	False	False	False
847	2021-09-05	RL_SHLW>	A7DN	False	False	False
848	2021-09-05	RL_SHLWE	A8XV	False	False	False
849	2021-09-05	RL_SHN?F	A7KD			
850	2021-09-05	RL_SHN?F	A8GI			
851	2021-09-05	RL_SHN?F	A8GW			
852	2021-09-05	RL_SHN?F	A8IH			
853	2021-09-05	RL_SHQQ?	A2ZK	False	False	False
854	2021-09-05	RL_SHTBM	A9FU	False	False	False
855	2021-09-05	RL_SHTEH	A7SO			
856	2021-09-05	RL_SHTKQ	A7CO	False	False	False
857	2021-09-05	RL_SHU@@	A7VC	False	False	False
858	2021-09-05	RL_SHU@L	A7CR			
859	2021-09-05	RL_SHUCO	A0BJ			
860	2021-09-05	RL_SHUIC	A9VA			
861	2021-09-05	RL_SHUIL	A2VL	False	False	False
862	2021-09-05	RL_SHUIR	A9AV			
863	2021-09-05	RL_SHULB	A2RK	False	False	False
864	2021-09-05	RL_SHULB	A7IB	False	False	False
865	2021-09-05	RL_SHULF	A7NI	False	False	False
866	2021-09-05	RL_SHUMC	A2YO			
867	2021-09-05	RL_SHUMC	A7WY			
868	2021-09-05	RL_SHUMC	A7XV			
869	2021-09-05	RL_SHUMC	A8NR			
870	2021-09-05	RL_SHUMC	A8TQ			
871	2021-09-05	RL_SHUQM	A2WK	False	False	False
872	2021-09-05	RL_SHUQR	A7NP	False	False	False
873	2021-09-05	RL_SHURF	A1LN			
874	2021-09-05	RL_SHURF	A6GK			
875	2021-09-05	RL_SHURF	A7JC			
876	2021-09-05	RL_SHURF	A7PI			
877	2021-09-05	RL_SHURF	A8FI			
878	2021-09-05	RL_SHURF	A8GR			
879	2021-09-05	RL_SHURF	A8HM			
880	2021-09-05	RL_SHURL	A8HG			
881	2021-09-05	RL_SHUSP	A2KZ	False	False	False
882	2021-09-05	RL_SHUSP	A7TV	False	False	False
883	2021-09-05	RL_SHUWB	A8HZ			
884	2021-09-05	RL_SHUWB	A8TO			
885	2021-09-05	RL_SHUWJ	A1XR			
886	2021-09-05	RL_SHUWQ	A8FN			
887	2021-09-05	RL_SHUXB	A2CT			
888	2021-09-05	RL_SHZ?K	A2OY	False	False	False
889	2021-09-05	RL_SHZKQ	A7DK			
890	2021-09-05	RL_SIBID	A9UB	False	False	False
891	2021-09-05	RL_SILJF	A2OX	False	False	False
892	2021-09-05	RL_SILJF	A2VA	False	False	False
893	2021-09-05	RL_SKC?M	A8GA			
894	2021-09-05	RL_SKDAP	A9WY	False	False	False
895	2021-09-05	RL_SKDAR	A9WE			
896	2021-09-05	RL_SKDCI	A2AB			
897	2021-09-05	RL_SKDCI	A2SI			
898	2021-09-05	RL_SKDCI	A8BH			
899	2021-09-05	RL_SKDCI	A8FK			
900	2021-09-05	RL_SKDCI	A8JR			
901	2021-09-05	RL_SKDCI	A8JV			
902	2021-09-05	RL_SKDCI	A9BC			
903	2021-09-05	RL_SKDCI	A9SA			
904	2021-09-05	RL_SKDRB	A2WF			
905	2021-09-05	RL_SKDX?	A8JF	False	False	False
906	2021-09-05	RL_SKDX?	A8VH	False	False	False
907	2021-09-05	RL_SKDX?	A9ER	False	False	False
908	2021-09-05	RL_SKQKB	A9NB	False	False	False
909	2021-09-05	RL_SKS??	A1RP	False	False	False
910	2021-09-05	RL_SKS??	A8AH	False	False	False
911	2021-09-05	RL_SKS?A	A8CD	False	False	False
912	2021-09-05	RL_SKS?A	A8KS	False	False	False
913	2021-09-05	RL_SKS?A	A8PQ	False	False	False
914	2021-09-05	RL_SKSAV	A7MY	False	False	False
915	2021-09-05	RL_SKSAW	A0AC	False	False	False
916	2021-09-05	RL_SKSAW	A2EX	False	False	False
917	2021-09-05	RL_SKSD>	A2IU	False	False	False
918	2021-09-05	RL_SKSD>	A7UP	False	False	False
919	2021-09-05	RL_SKSD>	A7US	False	False	False
920	2021-09-05	RL_SKSDV	A2PJ	False	False	False
921	2021-09-05	RL_SKSEP	A1MY	False	False	False
922	2021-09-05	RL_SKSFL	A7JL	False	False	False
923	2021-09-05	RL_SKSFP	A0GU	False	False	False
924	2021-09-05	RL_SKSFP	A7LJ	False	False	False
925	2021-09-05	RL_SKSFP	A7XY	False	False	False
926	2021-09-05	RL_SKSIL	A1PR	False	False	False
927	2021-09-05	RL_SKSIL	A2JP	False	False	False
928	2021-09-05	RL_SKSIL	A7GY	False	False	False
929	2021-09-05	RL_SKSIL	A7VF	False	False	False
930	2021-09-05	RL_SKSIR	A2HO	False	False	False
931	2021-09-05	RL_SKSIR	A2RU	False	False	False
932	2021-09-05	RL_SKSIR	A8MT	False	False	False
933	2021-09-05	RL_SKSMQ	A1YM	False	False	False
934	2021-09-05	RL_SKSMQ	A8KX	False	False	False
935	2021-09-05	RL_SKSMQ	A8UN	False	False	False
936	2021-09-05	RL_SKSPW	A7HO	False	False	False
937	2021-09-05	RL_SKSR@	A8NU	False	False	False
938	2021-09-05	RL_SKSR@	A8PM	False	False	False
939	2021-09-05	RL_SKSR@	A8WE	False	False	False
940	2021-09-05	RL_SKSR@	A8XK	False	False	False
941	2021-09-05	RL_SKSRM	A8GX			
942	2021-09-05	RL_SKSRM	A8OQ			
943	2021-09-05	RL_SKSRM	A8XM			
944	2021-09-05	RL_SKSTL	A8EW	False	False	False
945	2021-09-05	RL_SKSTL	A8MP	False	False	False
946	2021-09-05	RL_SKSWF	A8TM	False	False	False
947	2021-09-05	RL_SKSWP	A7OH	False	False	False
948	2021-09-05	RL_SK[BE	Z8ZT	False	False	False
949	2021-09-05	RL_SK[FJ	A9SG	False	False	False
950	2021-09-05	RL_SK[KV	Z8ZA	False	False	False
951	2021-09-05	RL_SK[RK	A5NF	False	False	False
952	2021-09-05	RL_SLLMM	A9AH	False	False	False
953	2021-09-05	RL_SLLMM	A9FW	False	False	False
954	2021-09-05	RL_SLUCH	A5VA	False	False	False
955	2021-09-05	RL_SLUCJ	A2AI	False	False	False
956	2021-09-05	RL_SOBR@	A8VA	False	False	False
957	2021-09-05	RL_SOCSI	A4YG	False	False	False
958	2021-09-05	RL_SOCSI	A6KS	False	False	False
959	2021-09-05	RL_SOCSV	A5UZ	False	False	False
960	2021-09-05	RL_SOOI>	A8RQ	False	False	False
961	2021-09-05	RL_SOSMK	A8PF	False	False	False
962	2021-09-05	RL_SOTCO	A8FM	False	False	False
963	2021-09-05	RL_SOTCO	A8TD	False	False	False
964	2021-09-05	RL_SPZKQ	A8KA			
965	2021-09-05	RL_U7GGK	A6RG			
966	2021-09-05	RL_U7GW>	A7FM	False	False	False
967	2021-09-05	RL_U7HSI	A7GM	False	False	False
968	2021-09-05	RL_U7M?A	A8NB	False	False	False
969	2021-09-05	RL_U7M?A	A8TK	False	False	False
970	2021-09-05	RL_U7M@Q	A6AH	False	False	False
971	2021-09-05	RL_U7M@Q	A6CG	False	False	False
972	2021-09-05	RL_U7MAB	A6HD	False	False	False
973	2021-09-05	RL_U7MBB	A7MD			
974	2021-09-05	RL_U7MCH	A8VB	False	False	False
975	2021-09-05	RL_U7MDA	A8AB	False	False	False
976	2021-09-05	RL_U7MDA	A9GL	False	False	False
977	2021-09-05	RL_U7MEO	A2CL	False	False	False
978	2021-09-05	RL_U7MEO	A2FL	False	False	False
979	2021-09-05	RL_U7MEP	A7XZ	False	False	False
980	2021-09-05	RL_U7ML>	A1AZ	False	False	False
981	2021-09-05	RL_U7MPF	A9KB	False	False	False
982	2021-09-05	RL_U7MPL	A6BJ	False	False	False
983	2021-09-05	RL_U7MQB	A9LG	False	False	False
984	2021-09-05	RL_U7MQD	A2LF	False	False	False
985	2021-09-05	RL_U7MQE	A7IA	False	False	False
986	2021-09-05	RL_U7MQE	A9LS	False	False	False
987	2021-09-05	RL_U7MQV	A6GC	False	False	False
988	2021-09-05	RL_U7MQV	A6HA	False	False	False
989	2021-09-05	RL_U7MWD	A1ZA	False	False	False
990	2021-09-05	RL_U7MXR	A7AI	False	False	False
991	2021-09-05	RL_U7MXR	A8EK	False	False	False
992	2021-09-05	RL_U7Z?I	A2RG	False	False	False
993	2021-09-05	RL_U:PJ.	A8BA	False	False	False
994	2021-09-05	RL_U;HIL	A5ZL	False	False	False
995	2021-09-05	RL_U;OBF	A4PB	False	False	False
996	2021-09-05	RL_U;OBF	A4XD	False	False	False
